true_cardinality,sql
648885,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" = 'SUFFOLK     ' and ""Suspension Indicator"" = 'N' and ""State"" <= 'NY' and ""Reg Valid Date"" <= '2018-09-26T00:00:00.000000000' and ""Color"" <= 'RD   ' and ""Registration Class"" >= 'PAS';"
7576178,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Color"" <= 'TN   ' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
210247,"select count(1) from dmv where ""Reg Valid Date"" >= '2017-04-28T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'BOAT' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""State"" >= 'NY';"
411133,"select count(1) from dmv where ""Color"" <= 'GY   ' and ""State"" = 'NY' and ""County"" <= 'KINGS       ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-08-26T00:00:00.000000000' and ""Registration Class"" = 'PAS';"
7387,"select count(1) from dmv where ""Registration Class"" <= 'PAS' and ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""County"" = 'RICHMOND    ' and ""Body Type"" >= '4DSD' and ""Color"" = 'GY   ' and ""Reg Valid Date"" <= '2017-05-17T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ';"
1612804,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" >= '2017-10-30T00:00:00.000000000' and ""County"" <= 'NASSAU      ' and ""Body Type"" >= 'SUBN';"
318132,"select count(1) from dmv where ""Registration Class"" <= 'BOT' and ""Color"" <= '     ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-06-12T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'BOAT' and ""Record Type"" = 'BOAT';"
1214,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Body Type"" >= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Color"" = 'BK   ' and ""Reg Valid Date"" = '2017-12-22T00:00:00.000000000';"
4920,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""Reg Valid Date"" <= '2017-06-15T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'DIESEL  ' and ""State"" >= 'NY';"
419690,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'JEFFERSON   ' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""State"" >= 'NY' and ""Color"" = 'GY   ' and ""Reg Valid Date"" >= '2017-11-07T00:00:00.000000000';"
2234651,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-08-04T00:00:00.000000000' and ""State"" >= 'NY' and ""County"" <= 'SUFFOLK     ' and ""Registration Class"" = 'PAS';"
401700,"select count(1) from dmv where ""Body Type"" <= '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""County"" <= 'ERIE        ' and ""Reg Valid Date"" >= '2018-03-23T00:00:00.000000000' and ""Registration Class"" <= 'PAS' and ""Record Type"" = 'VEH ' and ""State"" >= 'NY';"
2814705,"select count(1) from dmv where ""Color"" >= 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" <= '2017-11-23T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""State"" = 'NY' and ""Body Type"" >= '4DSD' and ""Registration Class"" <= 'PAS';"
10032,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Color"" >= 'BK/GR' and ""Record Type"" = 'VEH ' and ""State"" >= 'NY' and ""Body Type"" <= 'MCY ' and ""County"" >= 'OSWEGO      ' and ""Registration Class"" = 'MOT' and ""Reg Valid Date"" >= '2018-07-27T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
801,"select count(1) from dmv where ""County"" <= 'ONONDAGA    ' and ""Reg Valid Date"" >= '2019-01-02T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Color"" = 'GY   ' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'DIESEL  ';"
1451,"select count(1) from dmv where ""Body Type"" = '4DSD' and ""Registration Class"" >= 'PAS' and ""County"" <= 'SUFFOLK     ' and ""Reg Valid Date"" = '2017-06-17T00:00:00.000000000' and ""Suspension Indicator"" = 'N';"
1952,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" = 'PAS' and ""County"" <= 'CORTLAND    ' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Reg Valid Date"" = '2018-08-16T00:00:00.000000000';"
22684,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-11-26T00:00:00.000000000' and ""County"" = 'QUEENS      ' and ""Color"" = 'BK   ' and ""State"" <= 'NY';"
9884,"select count(1) from dmv where ""Color"" >= 'BK   ' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" >= '4DSD' and ""Reg Valid Date"" = '2017-08-03T00:00:00.000000000' and ""State"" = 'NY' and ""Fuel Type"" = 'GAS     ' and ""County"" <= 'SARATOGA    ' and ""Record Type"" = 'VEH ';"
60,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""State"" = 'NY' and ""Record Type"" = 'VEH ' and ""Body Type"" <= 'UTIL' and ""Revocation Indicator"" = 'N' and ""County"" <= 'ONEIDA      ' and ""Color"" = 'BL   ' and ""Reg Valid Date"" = '2014-08-04T00:00:00.000000000' and ""Registration Class"" >= 'PSD' and ""Suspension Indicator"" = 'N';"
246,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" >= 'QUEENS      ' and ""Body Type"" = '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2017-04-26T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" >= 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
212607,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Body Type"" = '4DSD' and ""County"" = 'ERIE        ' and ""Revocation Indicator"" = 'N' and ""State"" >= 'NY' and ""Registration Class"" <= 'PAS';"
354860,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Color"" <= 'GR   ' and ""County"" = 'SUFFOLK     ' and ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""Body Type"" >= '4DSD' and ""Scofflaw Indicator"" = 'N';"
3322,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" <= '2017-05-04T00:00:00.000000000' and ""County"" = 'RICHMOND    ' and ""Body Type"" >= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" = 'N';"
35305,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-03-19T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Body Type"" >= '4DSD' and ""Color"" >= 'RD   ' and ""County"" = 'ONEIDA      ';"
3287,"select count(1) from dmv where ""Color"" <= 'WH   ' and ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" = '2018-09-18T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""County"" <= 'WASHINGTON  ' and ""Registration Class"" <= 'OMS' and ""Body Type"" >= '4DSD' and ""Record Type"" = 'VEH ';"
322876,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""State"" = 'NY' and ""County"" = 'SUFFOLK     ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2019-01-30T00:00:00.000000000' and ""Color"" >= 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" >= 'N';"
1862,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Body Type"" >= 'SUBN' and ""Reg Valid Date"" = '2018-12-25T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
507,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" >= '2018-08-06T00:00:00.000000000' and ""Fuel Type"" = 'DIESEL  ' and ""Color"" >= 'WH   ' and ""County"" <= 'ALBANY      ' and ""Registration Class"" <= 'COM' and ""Revocation Indicator"" = 'N' and ""Body Type"" >= 'STAK';"
6654222,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""State"" = 'NY' and ""Color"" <= 'RD   ' and ""Scofflaw Indicator"" = 'N' and ""County"" >= 'ERIE        ' and ""Body Type"" >= '4DSD' and ""Fuel Type"" = 'GAS     ';"
499738,"select count(1) from dmv where ""Color"" = 'BL   ' and ""Body Type"" <= '4DSD' and ""State"" >= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N';"
56122,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Suspension Indicator"" = 'N' and ""County"" = 'MONROE      ' and ""Color"" = 'RD   ' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ';"
1088286,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" >= '2018-06-04T00:00:00.000000000' and ""Body Type"" <= '4DSD' and ""County"" <= 'QUEENS      ' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N';"
6091,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Body Type"" <= '2DSD' and ""Reg Valid Date"" >= '2018-07-10T00:00:00.000000000' and ""State"" >= 'NY' and ""County"" = 'WESTCHESTER ' and ""Color"" <= 'GY   ' and ""Revocation Indicator"" = 'N';"
816,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""State"" = 'NY' and ""Reg Valid Date"" = '2017-06-10T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Color"" <= 'BK   ';"
249068,"select count(1) from dmv where ""Suspension Indicator"" = 'N' and ""State"" = 'NY' and ""Body Type"" <= '4DSD' and ""County"" >= 'SUFFOLK     ' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" >= '2018-08-08T00:00:00.000000000' and ""Registration Class"" = 'PAS';"
