true_cardinality,sql
1,"select count(1) from flight_delays_10m where DEP_DELAY = 1199.7 and AIR_TIME = 1195.3 and YEAR_DATE = 2004.0 and DISTANCE <= 592.6 and ORIGIN_STATE_ABR <= 'CA' and ORIGIN <= 'SFO' and ARR_DELAY >= 984.2 and TAXI_OUT <= 8.8;"
16,"select count(1) from flight_delays_10m where TAXI_IN <= 5.9 and UNIQUE_CARRIER = 'OO' and ARR_DELAY <= 994.4 and DEST >= 'DEN' and ORIGIN_STATE_ABR = 'IA' and TAXI_OUT >= 35.2;"
10086,"select count(1) from flight_delays_10m where TAXI_IN >= 3.4 and ORIGIN >= 'JAX' and ORIGIN_STATE_ABR <= 'FL' and ARR_DELAY >= 963.8 and DEP_DELAY <= 1202.6 and YEAR_DATE >= 2008.0 and DEST <= 'ATL' and DEST_STATE_ABR >= 'GA' and DISTANCE <= 720.4 and UNIQUE_CARRIER <= 'US' and AIR_TIME <= 1224.3;"
1,"select count(1) from flight_delays_10m where DISTANCE = 291.1 and YEAR_DATE <= 2012.0 and TAXI_IN = 19.1 and ARR_DELAY = 973.8 and DEST = 'ELP' and TAXI_OUT <= 9.4 and DEST_STATE_ABR <= 'TX' and ORIGIN = 'ICT' and UNIQUE_CARRIER >= 'AA' and ORIGIN_STATE_ABR = 'KS' and AIR_TIME = 1161.8;"
3942,"select count(1) from flight_delays_10m where AIR_TIME <= 1161.6 and DISTANCE >= 342.5 and ORIGIN_STATE_ABR = 'IL' and DEST_STATE_ABR <= 'TX' and DEP_DELAY <= 1192.0 and TAXI_OUT >= 7.2;"
4026,"select count(1) from flight_delays_10m where TAXI_IN <= 5.8 and YEAR_DATE <= 2007.0 and DISTANCE <= 1904.9 and TAXI_OUT = 17.1 and AIR_TIME <= 1296.1 and DEST_STATE_ABR <= 'WA' and DEST <= 'SEA' and DEP_DELAY <= 1209.7 and ORIGIN_STATE_ABR >= 'NY';"
12,"select count(1) from flight_delays_10m where DEST >= 'OKC' and DEST_STATE_ABR >= 'OK' and ARR_DELAY = 960.1 and DEP_DELAY = 1193.9 and UNIQUE_CARRIER >= 'WN';"
345,"select count(1) from flight_delays_10m where TAXI_IN <= 3.8 and DISTANCE >= 325.5 and DEP_DELAY >= 1203.6 and DEST <= 'PDX' and ORIGIN_STATE_ABR = 'NY' and ARR_DELAY >= 977.5 and TAXI_OUT >= 12.2 and YEAR_DATE = 2011.0 and UNIQUE_CARRIER >= 'CO';"
1,"select count(1) from flight_delays_10m where YEAR_DATE >= 1999.0 and DEP_DELAY = 1195.9 and ORIGIN = 'FLL' and AIR_TIME = 1238.5 and UNIQUE_CARRIER >= 'AA' and DISTANCE <= 967.3 and DEST_STATE_ABR <= 'MO' and TAXI_IN <= 6.9;"
1,"select count(1) from flight_delays_10m where ORIGIN >= 'ORD' and DEST = 'SAN' and YEAR_DATE >= 2001.0 and AIR_TIME = 1181.8 and UNIQUE_CARRIER = 'DL' and ORIGIN_STATE_ABR = 'IL' and DISTANCE <= 596.7 and DEP_DELAY = 1197.4 and DEST_STATE_ABR >= 'CA';"
